0;2025-10-06 12:54:20.751347;383.0204741135573;107.31633115720702;3.992;-1.045;3.825;-0.458
1;2025-10-06 12:54:22.114919;383.0204977681188;107.31657028728539;3.992;-1.045;3.825;-0.458
0;2025-10-06 12:57:48.128926;383.01937962461085;107.31668996235761;3.992;-1.045;3.825;-0.458
1;2025-10-06 12:57:49.506834;383.01944561300564;107.31698318891148;3.992;-1.045;3.825;-0.458
2;2025-10-06 12:57:50.895968;383.01940398931;107.31721512339941;3.992;-1.045;3.825;-0.458
3;2025-10-06 12:57:52.285136;383.019458286062;107.31728517721047;3.992;-1.045;3.825;-0.458
4;2025-10-06 12:57:53.663528;383.01945329841044;107.31731080838556;3.992;-1.045;3.825;-0.458
5;2025-10-06 12:57:54.956356;383.0194641081443;107.3173612828368;3.992;-1.045;3.825;-0.458
6;2025-10-06 12:57:56.340285;383.01940907821364;107.317421250133;3.992;-1.045;3.825;-0.458
7;2025-10-06 12:57:57.714527;383.019403426283;107.31745901325931;3.992;-1.045;3.825;-0.458
8;2025-10-06 12:57:59.154360;383.0194326459978;107.31750226022045;3.992;-1.045;3.825;-0.458
9;2025-10-06 12:58:00.526525;383.0194151830293;107.31750002766933;3.991;-1.045;3.825;-0.458
10;2025-10-06 12:58:01.947889;383.0194151867597;107.31752728039739;3.991;-1.045;3.825;-0.458
11;2025-10-06 12:58:03.316929;383.01939079621496;107.31721871428557;3.992;-1.045;3.825;-0.458
12;2025-10-06 12:58:04.701313;383.01937013203104;107.31755995343953;3.992;-1.045;3.825;-0.458
13;2025-10-06 12:58:06.094367;383.01943162858277;107.31673170904948;3.992;-1.045;3.825;-0.458
14;2025-10-06 12:58:07.469985;383.01947330772765;107.3167627055516;3.991;-1.045;3.825;-0.458
0;2025-10-06 13:04:58.118378;383.01936256971413;107.31715325290561;3.992;-1.045;3.825;-0.458
1;2025-10-06 13:04:59.416199;383.0194019688491;107.31565224924098;3.991;-1.045;3.825;-0.458
2;2025-10-06 13:05:00.794025;383.0193496598136;107.31577365434528;3.992;-1.045;3.825;-0.458
3;2025-10-06 13:05:02.175093;383.01940355043234;107.31581377689652;3.992;-1.045;3.825;-0.458
4;2025-10-06 13:05:03.542682;383.01933622894796;107.3158268423352;3.992;-1.045;3.825;-0.458
5;2025-10-06 13:05:04.900041;383.0193581286215;107.31587600514727;3.991;-1.045;3.825;-0.458
6;2025-10-06 13:05:06.185764;383.01939073452235;107.3158763381367;3.991;-1.045;3.825;-0.458
7;2025-10-06 13:05:07.556879;383.01940037535746;107.3158790737379;3.992;-1.045;3.825;-0.458
8;2025-10-06 13:05:08.921116;383.0193806848176;107.31592553386093;3.992;-1.045;3.825;-0.458
9;2025-10-06 13:05:10.282610;383.01939335517085;107.3159464961867;3.992;-1.045;3.825;-0.458
10;2025-10-06 13:05:11.643913;383.0193788337405;107.3159385000096;3.992;-1.045;3.825;-0.458
0;2025-10-06 13:06:07.192968;383.0196512734573;107.31681568313391;3.992;-1.045;3.825;-0.458
1;2025-10-06 13:06:08.595598;383.0196510691889;107.31721643779191;3.992;-1.045;3.825;-0.458
2;2025-10-06 13:06:09.940419;383.01966407298005;107.31738460649893;3.992;-1.045;3.825;-0.458
3;2025-10-06 13:06:11.293402;383.01963426686393;107.31747381062051;3.992;-1.045;3.825;-0.458
4;2025-10-06 13:06:12.643513;383.0196834268624;107.317527661699;3.992;-1.045;3.825;-0.458
5;2025-10-06 13:06:13.995229;383.01967457957875;107.3175602915907;3.992;-1.045;3.825;-0.458
6;2025-10-06 13:06:15.353654;383.01965964962454;107.31754561595986;3.992;-1.045;3.825;-0.458
7;2025-10-06 13:06:16.712801;383.0196065381986;107.31759145888518;3.992;-1.045;3.825;-0.458
8;2025-10-06 13:06:18.071462;383.01960790407344;107.31757611379003;3.992;-1.045;3.825;-0.458
9;2025-10-06 13:06:19.460610;383.0196258131872;107.31764990389988;3.992;-1.045;3.825;-0.458
10;2025-10-06 13:06:20.814124;383.0196765739677;107.31768161950053;3.992;-1.045;3.825;-0.458
11;2025-10-06 13:06:22.181923;383.0196562939428;107.31770269306713;3.991;-1.045;3.825;-0.458
12;2025-10-06 13:06:23.560716;383.019678197339;107.31769119318308;3.992;-1.045;3.825;-0.458
13;2025-10-06 13:06:24.881050;383.019680635156;107.31769884908711;3.991;-1.045;3.825;-0.458
14;2025-10-06 13:06:26.293825;383.0196226329535;107.31772343683869;3.992;-1.045;3.825;-0.458
15;2025-10-06 13:06:27.670617;383.0196167434547;107.31770340584742;3.992;-1.045;3.825;-0.458
16;2025-10-06 13:06:29.025831;383.02071748270976;107.3226447769259;3.992;-1.045;3.825;-0.458
17;2025-10-06 13:06:30.175273;383.0521950770939;107.1154193444912;3.997;-1.045;3.832;-0.446
18;2025-10-06 13:06:31.424775;382.6891519853854;105.64238056110162;3.978;-1.064;3.816;-0.352
19;2025-10-06 13:06:32.629444;382.8942773217629;106.493114763068;3.981;-1.051;3.818;-0.405
20;2025-10-06 13:06:34.092586;382.87214110105646;105.85141256921598;3.979;-1.053;3.819;-0.365
21;2025-10-06 13:06:35.173876;382.8980787339693;105.95665426441832;3.974;-1.050;3.815;-0.371
22;2025-10-06 13:06:36.504350;382.87743755091776;106.00180529958124;3.972;-1.051;3.812;-0.374
23;2025-10-06 13:06:37.596086;382.94202376436806;105.82602107634682;3.974;-1.048;3.816;-0.363
24;2025-10-06 13:06:38.630870;382.8778727359026;105.6536488964483;3.974;-1.052;3.816;-0.352
25;2025-10-06 13:06:40.359649;382.8867419668632;105.58282491804624;3.971;-1.051;3.814;-0.348
26;2025-10-06 13:06:41.812216;383.0458808243832;105.9240221667731;3.974;-1.041;3.817;-0.369
27;2025-10-06 13:06:42.839207;382.67936418409346;105.0524965310408;3.960;-1.061;3.802;-0.314
28;2025-10-06 13:06:44.272576;383.0147472726197;106.02451686863085;3.968;-1.041;3.810;-0.375
29;2025-10-06 13:06:45.350053;382.9516394135156;105.30728717017288;3.968;-1.046;3.813;-0.330
30;2025-10-06 13:06:46.536564;382.67730242354696;105.32795564986034;3.968;-1.063;3.809;-0.332
31;2025-10-06 13:06:47.894673;383.18150440469697;105.23499799800038;3.951;-1.028;3.801;-0.325
32;2025-10-06 13:06:48.885050;382.4965781055688;105.14948696004669;3.955;-1.070;3.794;-0.320
33;2025-10-06 13:06:50.242781;382.80502465007027;105.09988665845138;3.952;-1.051;3.797;-0.316
34;2025-10-06 13:06:51.425582;382.7031605818626;104.9988115366212;3.962;-1.060;3.805;-0.311
35;2025-10-06 13:06:52.433640;382.77108536604294;104.78212792056966;3.978;-1.060;3.822;-0.299
36;2025-10-06 13:06:53.449571;382.50431174687674;103.7414418398735;4.048;-1.097;3.889;-0.238
37;2025-10-06 13:06:54.456093;382.0235629364262;102.41148039363691;4.109;-1.144;3.943;-0.156
38;2025-10-06 13:06:55.820840;382.0144419204976;100.25804200912056;4.160;-1.160;3.995;-0.017
39;2025-10-06 13:06:57.009783;381.9900052920122;99.10270062208416;4.240;-1.184;4.071;0.060
40;2025-10-06 13:06:58.430180;382.13616756883766;99.30705161008242;4.297;-1.190;4.129;0.047
41;2025-10-06 13:07:00.381731;382.1404692244389;99.30094810080911;4.314;-1.194;4.145;0.047
42;2025-10-06 13:07:01.926659;382.0474730777721;99.30876071513806;4.295;-1.195;4.125;0.047
43;2025-10-06 13:07:03.932273;382.79135308853165;97.23140501837244;4.185;-1.116;4.029;0.182
44;2025-10-06 13:07:05.272386;385.905769035414;96.42302416670375;4.159;-0.912;4.051;0.234
45;2025-10-06 13:07:06.809466;386.75143370886724;96.98183906176145;4.153;-0.857;4.058;0.197
46;2025-10-06 13:07:07.864363;387.0108416019639;97.69359477454252;4.144;-0.839;4.056;0.150
47;2025-10-06 13:07:09.271688;386.9782539040097;97.72315786780118;4.144;-0.841;4.055;0.148
48;2025-10-06 13:07:10.614386;386.9783162629692;97.7017247574264;4.144;-0.841;4.055;0.150
49;2025-10-06 13:07:11.974854;386.9783449274354;97.70158587533916;4.144;-0.841;4.055;0.150
50;2025-10-06 13:07:13.334322;386.9783276011322;97.70154483211363;4.144;-0.841;4.055;0.150
51;2025-10-06 13:07:14.687283;386.9783134101182;97.7015212643606;4.144;-0.841;4.055;0.150
52;2025-10-06 13:07:16.065831;386.98683787939683;97.69351264195664;4.144;-0.841;4.055;0.150
53;2025-10-06 13:07:19.086220;386.9779159154073;97.70136355051375;4.144;-0.841;4.055;0.150
54;2025-10-06 13:07:20.502043;386.97807492704607;97.7015048047634;4.144;-0.841;4.055;0.150
55;2025-10-06 13:07:21.877388;386.9780814311808;97.70151670027607;4.144;-0.841;4.055;0.150
56;2025-10-06 13:07:27.234851;386.9916568014821;97.69358486978668;4.144;-0.840;4.055;0.150
57;2025-10-06 13:07:28.646405;386.97774769856716;97.69910397472086;4.144;-0.841;4.055;0.150
58;2025-10-06 13:07:30.054334;386.977700050255;97.69936980475998;4.144;-0.841;4.055;0.150
59;2025-10-06 13:07:31.450691;386.9777579282764;97.69990267467037;4.144;-0.841;4.055;0.150
60;2025-10-06 13:07:32.807798;386.9777059584632;97.699094855068;4.144;-0.841;4.055;0.150
61;2025-10-06 13:07:34.194061;386.9776805997299;97.69992728664961;4.144;-0.841;4.055;0.150
62;2025-10-06 13:07:35.488694;386.97767890303095;97.69939639688576;4.144;-0.841;4.055;0.150
63;2025-10-06 13:07:36.855069;386.97760280901844;97.69975432016696;4.144;-0.841;4.055;0.150
64;2025-10-06 13:07:38.224656;386.9776026420577;97.6998962756263;4.144;-0.841;4.055;0.150
65;2025-10-06 13:07:39.586248;386.97758119086626;97.69980754089373;4.144;-0.841;4.055;0.150
66;2025-10-06 13:07:40.963894;386.97753654239284;97.69985152903867;4.144;-0.841;4.055;0.150
67;2025-10-06 13:07:42.354320;386.9775440021039;97.69934252610031;4.144;-0.841;4.055;0.150
68;2025-10-06 13:07:43.744868;386.97756944932723;97.69984961502897;4.144;-0.841;4.055;0.150
69;2025-10-06 13:07:45.108162;386.97755549828827;97.69982154313013;4.144;-0.841;4.055;0.150
70;2025-10-06 13:07:46.464222;386.977547114548;97.69983344780591;4.144;-0.841;4.055;0.150
71;2025-10-06 13:07:47.795671;386.9775172520659;97.6998541872232;4.144;-0.841;4.055;0.150
72;2025-10-06 13:07:49.205509;386.977536493632;97.69980015913919;4.144;-0.841;4.055;0.150
73;2025-10-06 13:07:50.565891;386.977504962134;97.69985686870135;4.144;-0.841;4.055;0.150
74;2025-10-06 13:07:51.933575;386.9775334070547;97.69984695629064;4.144;-0.841;4.055;0.150
75;2025-10-06 13:07:53.327949;386.9774751588001;97.69984289520475;4.144;-0.841;4.055;0.150
76;2025-10-06 13:07:54.691800;386.977491403644;97.69982844814302;4.144;-0.841;4.055;0.150
77;2025-10-06 13:07:56.013344;386.97755548047;97.6998265416455;4.144;-0.841;4.055;0.150
78;2025-10-06 13:07:57.378664;386.97750782788216;97.69986538232374;4.144;-0.841;4.055;0.150
79;2025-10-06 13:07:58.739274;386.9774930445649;97.69980032306496;4.144;-0.841;4.055;0.150
80;2025-10-06 13:08:00.094940;386.97748647716566;97.69984469875156;4.144;-0.841;4.055;0.150
81;2025-10-06 13:08:01.388008;386.9775386830216;97.69981289051877;4.144;-0.841;4.055;0.150
82;2025-10-06 13:08:02.794639;386.97756026346605;97.6998364260641;4.144;-0.841;4.055;0.150
83;2025-10-06 13:08:04.168105;386.9774677848344;97.69982160098867;4.144;-0.841;4.055;0.150
84;2025-10-06 13:08:05.528209;386.9774930421779;97.69981770138725;4.144;-0.841;4.055;0.150
85;2025-10-06 13:08:06.944784;386.97746897751404;97.69985295574878;4.144;-0.841;4.055;0.150
86;2025-10-06 13:08:08.233968;386.97746368291746;97.69982678759293;4.144;-0.841;4.055;0.150
87;2025-10-06 13:08:09.595012;386.9775203446304;97.69981434209724;4.144;-0.841;4.055;0.150
88;2025-10-06 13:08:10.967024;386.9774529668784;97.69982891542855;4.144;-0.841;4.055;0.150
89;2025-10-06 13:08:12.325058;386.97747658317417;97.69983082361094;4.144;-0.841;4.055;0.150
90;2025-10-06 13:08:13.653100;386.977447290373;97.69981117651581;4.144;-0.841;4.055;0.150
91;2025-10-06 13:08:15.122459;386.97745333562807;97.69981830200102;4.144;-0.841;4.055;0.150
92;2025-10-06 13:08:16.474129;386.9774445733974;97.6998104829612;4.144;-0.841;4.055;0.150
93;2025-10-06 13:08:17.865063;386.97750078139114;97.69977709469482;4.144;-0.841;4.055;0.150
94;2025-10-06 13:08:19.267413;386.97747249511684;97.69983345634178;4.144;-0.841;4.055;0.150
95;2025-10-06 13:08:20.591309;386.97751720876903;97.69983999761025;4.144;-0.841;4.055;0.150
96;2025-10-06 13:08:21.948133;386.9774367995957;97.69982840977853;4.144;-0.841;4.055;0.150
97;2025-10-06 13:08:23.304911;386.9775345987076;97.69983247374303;4.144;-0.841;4.055;0.150
98;2025-10-06 13:08:24.695065;386.97752949108144;97.69982245911878;4.144;-0.841;4.055;0.150
99;2025-10-06 13:08:26.023112;386.97745757418215;97.69983657247555;4.144;-0.841;4.055;0.150
100;2025-10-06 13:08:27.383845;386.9775199677743;97.69982674194199;4.144;-0.841;4.055;0.150
101;2025-10-06 13:08:28.753313;386.9774352264121;97.69984057466151;4.144;-0.841;4.055;0.150
0;2025-10-06 13:18:12.237542;386.9640518045638;97.77086597434752;4.140;-0.841;4.051;0.145
1;2025-10-06 13:18:13.602471;386.9639992844953;97.76995067573827;4.139;-0.841;4.050;0.145
2;2025-10-06 13:18:15.057592;386.9639970126188;97.76993881425263;4.140;-0.841;4.051;0.145
3;2025-10-06 13:18:16.421578;386.96398258299735;97.7699929772249;4.140;-0.841;4.051;0.145
4;2025-10-06 13:18:17.818522;386.9640057064922;97.77002660745009;4.140;-0.841;4.051;0.145
5;2025-10-06 13:18:19.181335;386.9640269796475;97.77002561038123;4.140;-0.841;4.051;0.145
6;2025-10-06 13:18:20.488225;386.96400672552926;97.7700290386658;4.140;-0.841;4.051;0.145
7;2025-10-06 13:18:21.860733;386.964057327958;97.77008845480097;4.140;-0.841;4.051;0.145
8;2025-10-06 13:18:23.199566;386.96397945389424;97.77008412837681;4.140;-0.841;4.051;0.145
9;2025-10-06 13:18:24.560592;386.9640338542717;97.77011448433784;4.140;-0.841;4.051;0.145
10;2025-10-06 13:18:25.924833;386.96380975025266;97.77007191249389;4.140;-0.841;4.051;0.145
11;2025-10-06 13:18:27.293807;386.9639866518466;97.77008474526137;4.140;-0.841;4.051;0.145
12;2025-10-06 13:18:28.650175;386.9639929174784;97.77008185156978;4.140;-0.841;4.051;0.145
13;2025-10-06 13:18:30.009603;386.96400362741997;97.77009184326046;4.139;-0.841;4.050;0.145
14;2025-10-06 13:18:31.373622;386.96396854723747;97.77010472522024;4.140;-0.841;4.051;0.145
15;2025-10-06 13:18:32.737718;386.9640311751148;97.77010712702932;4.140;-0.841;4.051;0.145
16;2025-10-06 13:18:34.099112;386.9640516077488;97.77006538122684;4.140;-0.841;4.051;0.145
17;2025-10-06 13:18:35.459406;386.96403624706846;97.77008838489401;4.140;-0.841;4.051;0.145
18;2025-10-06 13:18:36.818692;386.9639887565164;97.77007411329807;4.140;-0.841;4.051;0.145
19;2025-10-06 13:18:38.154474;386.96378360064807;97.77010184074723;4.140;-0.841;4.051;0.145
20;2025-10-06 13:18:39.510531;386.96402754510706;97.77015411151174;4.140;-0.841;4.051;0.145
21;2025-10-06 13:18:40.918165;386.964025802548;97.77016907591177;4.139;-0.841;4.050;0.145
22;2025-10-06 13:18:42.294384;386.9640390618627;97.7701596333783;4.140;-0.841;4.051;0.145
23;2025-10-06 13:18:43.650778;386.9640061550154;97.77014581058981;4.140;-0.841;4.051;0.145
24;2025-10-06 13:18:45.071588;386.9639914734273;97.77015083961054;4.140;-0.841;4.051;0.145
25;2025-10-06 13:18:46.460086;386.9637439609668;97.77016743058675;4.140;-0.841;4.051;0.145
26;2025-10-06 13:18:47.819067;386.9640161925725;97.77015525438199;4.140;-0.841;4.051;0.145
27;2025-10-06 13:18:49.209610;386.9662072131233;97.75216600369102;4.140;-0.841;4.051;0.146
28;2025-10-06 13:18:50.618162;386.93868163543766;97.35608766098234;4.140;-0.843;4.050;0.172
29;2025-10-06 13:18:51.974537;386.7923777191608;96.991429604078;4.144;-0.853;4.050;0.196
30;2025-10-06 13:18:53.030766;386.49999902357257;96.74573083334131;4.149;-0.872;4.051;0.212
31;2025-10-06 13:18:54.385018;386.3070735478438;96.68488541659342;4.155;-0.886;4.054;0.216
32;2025-10-06 13:18:55.427714;385.77847701101604;96.56623519155599;4.161;-0.921;4.052;0.224
33;2025-10-06 13:18:56.461413;385.5258818742642;96.67398210794597;4.170;-0.939;4.057;0.218
34;2025-10-06 13:18:57.666489;385.1761924320735;96.99354310906038;4.173;-0.962;4.056;0.197
35;2025-10-06 13:18:58.953546;385.0000522394906;97.44142903947927;4.177;-0.974;4.058;0.168
36;2025-10-06 13:19:00.765467;384.90212703463834;98.03864340048769;4.175;-0.980;4.056;0.129
37;2025-10-06 13:19:02.313607;384.8983848543305;98.27868922806897;4.170;-0.980;4.052;0.113
38;2025-10-06 13:19:03.527884;385.1791647975782;98.59576627794893;4.165;-0.961;4.052;0.092
39;2025-10-06 13:19:04.647806;385.45467210093125;98.77992453523238;4.159;-0.942;4.050;0.080
40;2025-10-06 13:19:06.183814;384.82549606058114;98.96189872979875;4.137;-0.977;4.020;0.067
41;2025-10-06 13:19:07.185560;385.53078384738404;99.12001356700864;4.147;-0.934;4.040;0.057
42;2025-10-06 13:19:08.632244;385.49445890999993;99.12689640466402;4.148;-0.937;4.040;0.057
43;2025-10-06 13:19:09.965940;385.50550666955;99.16724298719774;4.147;-0.936;4.040;0.054
44;2025-10-06 13:19:12.069606;385.7744529594961;99.18212497836366;4.166;-0.923;4.062;0.054
45;2025-10-06 13:19:13.433237;385.77554644022143;99.14627480683282;4.166;-0.923;4.062;0.056
46;2025-10-06 13:19:14.852615;385.7755653161881;99.14610631221721;4.166;-0.923;4.062;0.056
47;2025-10-06 13:19:16.229445;385.7753132381478;99.14601027213237;4.166;-0.923;4.062;0.056
48;2025-10-06 13:19:17.592858;385.7756682463679;99.14598656795445;4.166;-0.923;4.062;0.056
49;2025-10-06 13:19:18.953583;385.7756458896119;99.14597076835773;4.166;-0.923;4.062;0.056
50;2025-10-06 13:19:20.346678;385.7757144486601;99.14595372157372;4.166;-0.923;4.062;0.056
51;2025-10-06 13:19:21.726301;385.7756512310221;99.14592399663776;4.166;-0.923;4.062;0.056
52;2025-10-06 13:19:23.109487;385.7756282519232;99.14590922695038;4.166;-0.923;4.062;0.056
53;2025-10-06 13:19:24.486519;385.7756304917949;99.14583674865128;4.166;-0.923;4.062;0.056
54;2025-10-06 13:19:25.865492;385.77567545450245;99.14581907654592;4.166;-0.923;4.062;0.056
55;2025-10-06 13:19:27.232531;385.77564670844686;99.14580635442142;4.166;-0.923;4.062;0.056
56;2025-10-06 13:19:28.645363;385.7756604896178;99.14583018848552;4.166;-0.923;4.062;0.056
57;2025-10-06 13:19:30.051892;385.77568071887424;99.14578360064904;4.166;-0.923;4.062;0.056
58;2025-10-06 13:19:31.451952;385.7756932989686;99.14580072285912;4.166;-0.923;4.062;0.056
59;2025-10-06 13:19:32.837694;385.77565752032905;99.14582590792527;4.166;-0.923;4.062;0.056
60;2025-10-06 13:19:34.186170;385.77569571984327;99.14578263401602;4.166;-0.923;4.062;0.056
0;2025-10-06 13:22:24.043642;385.7763256644847;99.14484291012921;4.166;-0.923;4.062;0.056
1;2025-10-06 13:22:25.400880;385.7763481128126;99.14455867106327;4.166;-0.923;4.062;0.056
2;2025-10-06 13:22:26.761129;385.7763836751239;99.14458105143505;4.166;-0.923;4.062;0.056
3;2025-10-06 13:22:28.141019;385.77637208968724;99.14459589185333;4.166;-0.923;4.062;0.056
4;2025-10-06 13:22:29.514080;385.7759975145264;99.14459712886277;4.166;-0.923;4.062;0.056
5;2025-10-06 13:22:30.865621;385.77639383630424;99.14464685128107;4.166;-0.923;4.062;0.056
6;2025-10-06 13:22:32.234719;385.77631280254445;99.14459245445924;4.166;-0.923;4.062;0.056
7;2025-10-06 13:22:33.587878;385.77641462175467;99.14461301332041;4.166;-0.923;4.062;0.056
8;2025-10-06 13:22:34.949026;385.77639047243343;99.14461066663749;4.166;-0.923;4.062;0.056
9;2025-10-06 13:22:36.320488;385.77638495546756;99.14462242599082;4.166;-0.923;4.062;0.056
